Hugo_Symbol,tumorportal,cancercensus,driver,essenciality,oncoscape,Gscore
MLH1,0.0,0.1,0.0,0.1828202722,0.15,0.4328
MLH3,0.0,0.0,0.0,0.0,0.15,0.15
MLIP,0.0,0.0,0.0,0.0,0.0,0.0
MLIP-AS1,0.0,0.0,0.0,0.0,0.0,0.0
MLIP-IT1,0.0,0.0,0.0,0.0,0.0,0.0
MLKL,0.0,0.0,0.0,0.1934672826,0.075,0.2685
MLLT1,0.0,0.1,0.0,0.21556299775999999,0.22499999999999998,0.5406
MLLT3,0.0,0.1,0.1,0.0,0.15,0.35
MLLT6,0.0,0.1,0.0,0.24754223372,0.15,0.4975
MLLT10,0.0,0.1,0.1,0.0,0.22499999999999998,0.425
MLLT10P1,0.0,0.0,0.0,0.0,0.0,0.0
MLLT10P2,0.0,0.0,0.0,0.0,0.0,0.0
MLLT11,0.0,0.1,0.0,0.18571898552000002,0.075,0.3607
MLN,0.0,0.0,0.0,0.20357457440000004,0.15,0.3536
MLNR,0.0,0.0,0.0,0.0,0.075,0.075
MLPH,0.0,0.0,0.0,0.0,0.075,0.075
MLST8,0.0,0.0,0.0,0.11439001944,0.15,0.2644
MLX,0.0,0.0,0.0,0.0,0.075,0.075
MLXIP,0.0,0.0,0.0,0.0,0.075,0.075
MLXIPL,0.0,0.0,0.0,0.0,0.15,0.15
MLYCD,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
MMAA,0.0,0.0,0.0,0.12516074064000002,0.075,0.2002
MMAB,0.0,0.0,0.0,0.0,0.15,0.15
MMACHC,0.0,0.0,0.0,0.0,0.075,0.075
MMADHC,0.0,0.0,0.0,0.0,0.075,0.075
MMADHC-DT,0.0,0.0,0.0,0.0,0.0,0.0
MMD,0.0,0.0,0.0,0.0,0.15,0.15
MMD2,0.0,0.0,0.0,0.0,0.15,0.15
MME,0.0,0.0,0.05,0.0,0.075,0.125
MME-AS1,0.0,0.0,0.0,0.0,0.0,0.0
MMEL1,0.0,0.0,0.0,0.0,0.15,0.15
MMEL1-AS1,0.0,0.0,0.0,0.0,0.0,0.0
MMGT1,0.0,0.0,0.0,0.0,0.075,0.075
MMP1,0.0,0.0,0.0,0.0,0.15,0.15
MMP2,0.0,0.0,0.1,0.2971812094,0.075,0.4722
MMP2-AS1,0.0,0.0,0.0,0.0,0.0,0.0
MMP3,0.0,0.0,0.0,0.0,0.075,0.075
MMP7,0.0,0.0,0.0,0.22200323528000002,0.15,0.372
MMP8,0.0,0.0,0.0,0.17820962004,0.075,0.2532
MMP9,0.0,0.0,0.0,0.23878545124000003,0.15,0.3888
MMP10,0.0,0.0,0.0,0.29621757328,0.075,0.3712
MMP11,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
MMP12,0.0,0.0,0.0,0.24138155832,0.075,0.3164
MMP13,0.0,0.0,0.0,0.21881283136000002,0.15,0.3688
MMP14,0.0,0.0,0.0,0.176779669,0.15,0.3268
MMP15,0.0,0.0,0.0,0.27537776512,0.22499999999999998,0.5004
MMP16,0.0,0.0,0.0,0.0,0.075,0.075
MMP17,0.0,0.0,0.0,0.2459479414,0.075,0.3209
MMP19,0.0,0.0,0.0,0.22021670612,0.075,0.2952
MMP20,0.0,0.0,0.0,0.24532453612000002,0.075,0.3203
MMP21,0.0,0.0,0.0,0.13148393808,0.15,0.2815
MMP23A,0.0,0.0,0.0,0.0,0.15,0.15
MMP23B,0.0,0.0,0.0,0.0,0.15,0.15
MMP24,0.0,0.0,0.0,0.25080601512,0.15,0.4008
MMP24OS,0.0,0.0,0.0,0.0,0.0,0.0
MMP25,0.0,0.0,0.0,0.20922342680000006,0.075,0.2842
MMP25-AS1,0.0,0.0,0.0,0.0,0.0,0.0
MMP26,0.0,0.0,0.0,0.20002456024000004,0.15,0.35
MMP27,0.0,0.0,0.0,0.19020532048,0.075,0.2652
MMP28,0.0,0.0,0.0,0.24651434272000003,0.075,0.3215
MMRN1,0.0,0.0,0.0,0.0,0.075,0.075
MMRN2,0.0,0.0,0.0,0.0,0.15,0.15
MMS19,0.0,0.0,0.0,0.0,0.15,0.15
MMS22L,0.0,0.0,0.0,0.0,0.0,0.0
MMUT,0.0,0.0,0.0,0.0,0.0,0.0
MN1,0.0,0.1,0.1,0.22137437216,0.15,0.5714
MNAT1,0.0,0.0,0.0,0.0,0.15,0.15
MND1,0.0,0.0,0.0,0.0,0.075,0.075
MNDA,0.0,0.0,0.0,0.0,0.075,0.075
MNS1,0.0,0.0,0.0,0.0,0.075,0.075
MNT,0.0,0.0,0.0,0.0,0.15,0.15
MNX1,0.0,0.1,0.0,0.22873213128000003,0.15,0.4787
MNX1-AS1,0.0,0.0,0.0,0.0,0.0,0.0
MNX1-AS2,0.0,0.0,0.0,0.0,0.0,0.0
MOAP1,0.0,0.0,0.0,0.0,0.075,0.075
MOB1A,0.0,0.0,0.0,0.0,0.0,0.0
MOB1AP1,0.0,0.0,0.0,0.0,0.0,0.0
MOB1AP2,0.0,0.0,0.0,0.0,0.0,0.0
MOB1B,0.0,0.0,0.0,0.0,0.0,0.0
MOB2,0.0,0.0,0.0,0.0,0.075,0.075
MOB3A,0.0,0.0,0.0,0.0,0.0,0.0
MOB3B,0.0,0.0,0.0,0.17907802116000002,0.0,0.1791
MOB3C,0.0,0.0,0.0,0.0,0.0,0.0
MOB4,0.0,0.0,0.0,0.0,0.0,0.0
MOBP,0.0,0.0,0.0,0.0,0.15,0.15
MOCOS,0.0,0.0,0.0,0.0,0.075,0.075
MOCS1,0.0,0.0,0.0,0.0,0.15,0.15
MOCS1P1,0.0,0.0,0.0,0.0,0.0,0.0
MOCS2,0.0,0.0,0.0,0.0,0.075,0.075
MOCS3,0.0,0.0,0.0,0.0,0.075,0.075
MOCS3P1,0.0,0.0,0.0,0.0,0.0,0.0
MOCS3P2,0.0,0.0,0.0,0.0,0.0,0.0
MOG,0.0,0.0,0.0,0.0,0.075,0.075
MOGAT1,0.0,0.0,0.0,0.0,0.15,0.15
MOGAT2,0.0,0.0,0.0,0.0,0.075,0.075
MOGAT3,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
MOGS,0.0,0.0,0.0,0.0,0.075,0.075
MOK,0.0,0.0,0.0,0.0,0.0,0.0
MON1A,0.0,0.0,0.0,0.0,0.15,0.15
MON1B,0.0,0.0,0.0,0.0,0.15,0.15
MON2,0.0,0.0,0.0,0.0,0.075,0.075
MORC1,0.0,0.0,0.0,0.0,0.075,0.075
MORC1-AS1,0.0,0.0,0.0,0.0,0.0,0.0
MORC2,0.0,0.0,0.0,0.0,0.075,0.075
MORC2-AS1,0.0,0.0,0.0,0.0,0.0,0.0
MORC3,0.0,0.0,0.0,0.0,0.15,0.15
MORC4,0.05,0.0,0.0,0.0,0.075,0.125
MORF4,0.0,0.0,0.0,0.0,0.15,0.15
MORF4L1,0.0,0.0,0.0,0.0,0.15,0.15
MORF4L1P1,0.0,0.0,0.0,0.0,0.0,0.0
MORF4L1P2,0.0,0.0,0.0,0.0,0.0,0.0
MORF4L1P3,0.0,0.0,0.0,0.0,0.0,0.0
MORF4L1P4,0.0,0.0,0.0,0.0,0.0,0.0
MORF4L1P5,0.0,0.0,0.0,0.0,0.0,0.0
MORF4L1P6,0.0,0.0,0.0,0.0,0.0,0.0
MORF4L1P7,0.0,0.0,0.0,0.0,0.0,0.0
MORF4L2,0.0,0.0,0.0,0.0,0.15,0.15
MORF4L2-AS1,0.0,0.0,0.0,0.0,0.0,0.0
MORF4L2P1,0.0,0.0,0.0,0.0,0.0,0.0
MORN1,0.0,0.0,0.0,0.0,0.15,0.15
MORN2,0.0,0.0,0.0,0.0,0.075,0.075
MORN3,0.0,0.0,0.0,0.0,0.075,0.075
MORN4,0.0,0.0,0.0,0.0,0.075,0.075
MORN5,0.0,0.0,0.0,0.0,0.075,0.075
MOS,0.0,0.0,0.0,0.21177829696,0.075,0.2868
MOSMO,0.0,0.0,0.0,0.0,0.0,0.0
MOSPD1,0.0,0.0,0.0,0.0,0.075,0.075
MOSPD2,0.0,0.0,0.0,0.0,0.0,0.0
MOSPD3,0.0,0.0,0.0,0.0,0.15,0.15
MOV10,0.0,0.0,0.0,0.0,0.15,0.15
MOV10L1,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
MOXD1,0.0,0.0,0.0,0.0,0.075,0.075
MOXD2P,0.0,0.0,0.0,0.0,0.0,0.0
MPC1,0.0,0.0,0.0,0.0,0.0,0.0
MPC1L,0.0,0.0,0.0,0.0,0.0,0.0
MPC2,0.0,0.0,0.0,0.0,0.0,0.0
MPDU1,0.0,0.0,0.0,0.0,0.15,0.15
MPDZ,0.0,0.0,0.0,0.0,0.15,0.15
MPEG1,0.0,0.0,0.0,0.0,0.075,0.075
MPG,0.0,0.0,0.0,0.0,0.075,0.075
MPHOSPH6,0.0,0.0,0.0,0.0,0.075,0.075
MPHOSPH8,0.0,0.0,0.0,0.0,0.15,0.15
MPHOSPH9,0.0,0.0,0.0,0.0,0.15,0.15
MPHOSPH10,0.0,0.0,0.0,0.0,0.075,0.075
MPI,0.0,0.0,0.0,0.0,0.15,0.15
MPIG6B,0.0,0.0,0.0,0.0,0.0,0.0
MPL,0.0,0.1,0.0,0.20560367372,0.15,0.4556
MPLKIP,0.0,0.0,0.0,0.0,0.0,0.0
MPND,0.0,0.0,0.0,0.0,0.075,0.075
MPO,0.05,0.0,0.0,0.26229959536,0.075,0.3873
MPP1,0.0,0.0,0.0,0.0,0.15,0.15
MPP2,0.0,0.0,0.0,0.0,0.075,0.075
MPP3,0.0,0.0,0.0,0.0,0.075,0.075
MPP4,0.0,0.0,0.0,0.0,0.075,0.075
MPP5,0.0,0.0,0.0,0.0,0.15,0.15
MPP6,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
MPP7,0.0,0.0,0.0,0.0,0.15,0.15
MPP7-DT,0.0,0.0,0.0,0.0,0.0,0.0
MPPE1,0.0,0.0,0.0,0.0,0.15,0.15
MPPE1P1,0.0,0.0,0.0,0.0,0.0,0.0
MPPED1,0.0,0.0,0.0,0.0,0.15,0.15
MPPED2,0.0,0.0,0.0,0.22985341184000002,0.15,0.3799
MPPED2-AS1,0.0,0.0,0.0,0.0,0.0,0.0
MPRIP,0.0,0.0,0.0,0.0,0.15,0.15
MPRIP-AS1,0.0,0.0,0.0,0.0,0.0,0.0
MPRIPP1,0.0,0.0,0.0,0.0,0.0,0.0
MPST,0.0,0.0,0.0,0.0,0.15,0.15
MPTX1,0.0,0.0,0.0,0.0,0.0,0.0
MPV17,0.0,0.0,0.0,0.0,0.075,0.075
MPV17L,0.0,0.0,0.0,0.0,0.075,0.075
MPV17L2,0.0,0.0,0.0,0.0,0.075,0.075
MPZ,0.0,0.0,0.0,0.0,0.075,0.075
MPZL1,0.0,0.0,0.0,0.0,0.15,0.15
MPZL2,0.0,0.0,0.0,0.0,0.15,0.15
MPZL3,0.0,0.0,0.0,0.0,0.15,0.15
MR1,0.0,0.0,0.0,0.0,0.15,0.15
MRAP,0.0,0.0,0.0,0.0,0.075,0.075
MRAP-AS1,0.0,0.0,0.0,0.0,0.0,0.0
MRAP2,0.0,0.0,0.0,0.0,0.075,0.075
MRAS,0.0,0.0,0.0,0.0,0.15,0.15
MRC1,0.0,0.0,0.0,0.0,0.075,0.075
MRC2,0.0,0.0,0.0,0.0,0.15,0.15
MRE11,0.0,0.0,0.0,0.0,0.0,0.0
MRE11P1,0.0,0.0,0.0,0.0,0.0,0.0
MREG,0.0,0.0,0.0,0.0,0.075,0.075
MREGP1,0.0,0.0,0.0,0.0,0.0,0.0
MRFAP1,0.0,0.0,0.0,0.0,0.075,0.075
MRFAP1L1,0.0,0.0,0.0,0.0,0.15,0.15
MRGBP,0.0,0.0,0.0,0.0,0.0,0.0
MRGPRD,0.0,0.0,0.0,0.0,0.15,0.15
MRGPRE,0.0,0.0,0.0,0.0,0.075,0.075
MRGPRF,0.0,0.0,0.0,0.0,0.15,0.15
MRGPRF-AS1,0.0,0.0,0.0,0.0,0.0,0.0
MRGPRG,0.0,0.0,0.0,0.0,0.075,0.075
MRGPRG-AS1,0.0,0.0,0.0,0.0,0.0,0.0
MRGPRX1,0.0,0.0,0.0,0.0,0.075,0.075
MRGPRX2,0.0,0.0,0.0,0.0,0.075,0.075
MRGPRX3,0.0,0.0,0.0,0.0,0.075,0.075
MRGPRX4,0.0,0.0,0.0,0.0,0.15,0.15
MRGPRX5P,0.0,0.0,0.0,0.0,0.0,0.0
MRGPRX6P,0.0,0.0,0.0,0.0,0.0,0.0
MRGPRX7P,0.0,0.0,0.0,0.0,0.0,0.0
MRGPRX8P,0.0,0.0,0.0,0.0,0.0,0.0
MRGPRX9P,0.0,0.0,0.0,0.0,0.0,0.0
MRGPRX10P,0.0,0.0,0.0,0.0,0.0,0.0
MRGPRX11P,0.0,0.0,0.0,0.0,0.0,0.0
MRGPRX12P,0.0,0.0,0.0,0.0,0.0,0.0
MRGPRX13P,0.0,0.0,0.0,0.0,0.0,0.0
MRI1,0.0,0.0,0.0,0.0,0.075,0.075
MRLN,0.0,0.0,0.0,0.0,0.0,0.0
MRM1,0.0,0.0,0.0,0.0,0.075,0.075
MRM2,0.0,0.0,0.0,0.0,0.0,0.0
MRM3,0.0,0.0,0.0,0.0,0.0,0.0
MRNIP,0.0,0.0,0.0,0.0,0.0,0.0
MRO,0.0,0.0,0.0,0.0,0.15,0.15
MROCKI,0.0,0.0,0.0,0.0,0.0,0.0
MROH1,0.0,0.0,0.0,0.0,0.0,0.0
MROH2A,0.0,0.0,0.0,0.0,0.0,0.0
MROH2B,0.0,0.0,0.0,0.0,0.0,0.0
MROH3P,0.0,0.0,0.0,0.0,0.0,0.0
MROH4P,0.0,0.0,0.0,0.0,0.0,0.0
MROH5,0.0,0.0,0.0,0.0,0.0,0.0
MROH6,0.0,0.0,0.0,0.0,0.0,0.0
MROH7,0.0,0.0,0.0,0.0,0.0,0.0
MROH7-TTC4,0.0,0.0,0.0,0.0,0.0,0.0
MROH8,0.0,0.0,0.0,0.0,0.0,0.0
MROH9,0.0,0.0,0.0,0.0,0.0,0.0
MRPL1,0.0,0.0,0.0,0.0,0.075,0.075
MRPL2,0.0,0.0,0.0,0.0,0.075,0.075
MRPL2P1,0.0,0.0,0.0,0.0,0.0,0.0
MRPL3,0.0,0.0,0.0,0.0,0.075,0.075
MRPL3P1,0.0,0.0,0.0,0.0,0.0,0.0
MRPL4,0.0,0.0,0.0,0.0,0.075,0.075
MRPL9,0.0,0.0,0.0,0.0,0.075,0.075
MRPL9P1,0.0,0.0,0.0,0.0,0.0,0.0
MRPL10,0.0,0.0,0.0,0.0,0.075,0.075
MRPL11,0.0,0.0,0.0,0.0,0.075,0.075
MRPL11P2,0.0,0.0,0.0,0.0,0.0,0.0
MRPL11P3,0.0,0.0,0.0,0.0,0.0,0.0
MRPL12,0.0,0.0,0.0,0.0,0.15,0.15
MRPL13,0.0,0.0,0.0,0.0,0.15,0.15
MRPL14,0.0,0.0,0.0,0.0,0.075,0.075
MRPL14P1,0.0,0.0,0.0,0.0,0.0,0.0
MRPL15,0.0,0.0,0.0,0.0,0.15,0.15
MRPL15P1,0.0,0.0,0.0,0.0,0.0,0.0
MRPL16,0.0,0.0,0.0,0.0,0.0,0.0
MRPL17,0.0,0.0,0.0,0.0,0.075,0.075
MRPL18,0.0,0.0,0.0,0.0,0.075,0.075
MRPL19,0.0,0.0,0.0,0.0,0.15,0.15
MRPL20,0.0,0.0,0.0,0.0,0.075,0.075
MRPL20-AS1,0.0,0.0,0.0,0.0,0.0,0.0
MRPL20P1,0.0,0.0,0.0,0.0,0.0,0.0
MRPL21,0.0,0.0,0.0,0.0,0.15,0.15
MRPL22,0.0,0.0,0.0,0.0,0.075,0.075
MRPL22P1,0.0,0.0,0.0,0.0,0.0,0.0
MRPL23,0.0,0.0,0.0,0.0,0.075,0.075
MRPL23-AS1,0.0,0.0,0.0,0.0,0.0,0.0
MRPL24,0.0,0.0,0.0,0.0,0.15,0.15
MRPL27,0.0,0.0,0.0,0.0,0.075,0.075
MRPL28,0.0,0.0,0.0,0.0,0.15,0.15
MRPL30,0.0,0.0,0.0,0.0,0.075,0.075
MRPL30P1,0.0,0.0,0.0,0.0,0.0,0.0
MRPL30P2,0.0,0.0,0.0,0.0,0.0,0.0
MRPL32,0.0,0.0,0.0,0.0,0.15,0.15
MRPL32P1,0.0,0.0,0.0,0.0,0.0,0.0
MRPL33,0.0,0.0,0.0,0.0,0.15,0.15
MRPL34,0.0,0.0,0.0,0.0,0.075,0.075
MRPL35,0.0,0.0,0.0,0.0,0.075,0.075
MRPL35P1,0.0,0.0,0.0,0.0,0.0,0.0
MRPL35P2,0.0,0.0,0.0,0.0,0.0,0.0
MRPL35P3,0.0,0.0,0.0,0.0,0.0,0.0
MRPL35P4,0.0,0.0,0.0,0.0,0.0,0.0
MRPL36,0.0,0.0,0.0,0.0,0.075,0.075
MRPL36P1,0.0,0.0,0.0,0.0,0.0,0.0
MRPL37,0.0,0.0,0.0,0.0,0.15,0.15
MRPL37P1,0.0,0.0,0.0,0.0,0.0,0.0
MRPL38,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
MRPL39,0.0,0.0,0.0,0.0,0.075,0.075
MRPL40,0.0,0.0,0.0,0.0,0.075,0.075
MRPL40P1,0.0,0.0,0.0,0.0,0.0,0.0
MRPL41,0.0,0.0,0.0,0.0,0.075,0.075
MRPL42,0.0,0.0,0.0,0.0,0.075,0.075
MRPL42P1,0.0,0.0,0.0,0.0,0.0,0.0
MRPL42P2,0.0,0.0,0.0,0.0,0.0,0.0
MRPL42P3,0.0,0.0,0.0,0.0,0.0,0.0
MRPL42P4,0.0,0.0,0.0,0.0,0.0,0.0
MRPL42P5,0.0,0.0,0.0,0.0,0.075,0.075
MRPL42P6,0.0,0.0,0.0,0.0,0.0,0.0
MRPL43,0.0,0.0,0.0,0.0,0.075,0.075
MRPL44,0.0,0.0,0.0,0.0,0.075,0.075
MRPL45,0.0,0.0,0.0,0.0,0.075,0.075
MRPL45P1,0.0,0.0,0.0,0.0,0.0,0.0
MRPL45P2,0.0,0.0,0.0,0.0,0.0,0.0
MRPL46,0.0,0.0,0.0,0.0,0.075,0.075
MRPL47,0.0,0.0,0.0,0.0,0.15,0.15
MRPL48,0.0,0.0,0.0,0.0,0.075,0.075
MRPL48P1,0.0,0.0,0.0,0.0,0.0,0.0
MRPL49,0.0,0.0,0.0,0.0,0.075,0.075
MRPL49P1,0.0,0.0,0.0,0.0,0.0,0.0
MRPL49P2,0.0,0.0,0.0,0.0,0.0,0.0
MRPL50,0.0,0.0,0.0,0.0,0.075,0.075
MRPL50P1,0.0,0.0,0.0,0.0,0.0,0.0
MRPL50P2,0.0,0.0,0.0,0.0,0.0,0.0
MRPL50P3,0.0,0.0,0.0,0.0,0.0,0.0
MRPL50P4,0.0,0.0,0.0,0.0,0.0,0.0
MRPL51,0.0,0.0,0.0,0.0,0.075,0.075
MRPL51P1,0.0,0.0,0.0,0.0,0.0,0.0
MRPL51P2,0.0,0.0,0.0,0.0,0.0,0.0
MRPL52,0.0,0.0,0.0,0.0,0.075,0.075
MRPL53,0.0,0.0,0.0,0.0,0.15,0.15
MRPL53P1,0.0,0.0,0.0,0.0,0.0,0.0
MRPL54,0.0,0.0,0.0,0.0,0.075,0.075
MRPL55,0.0,0.0,0.0,0.0,0.075,0.075
MRPL57,0.0,0.0,0.0,0.0,0.0,0.0
MRPL57P1,0.0,0.0,0.0,0.0,0.0,0.0
MRPL57P2,0.0,0.0,0.0,0.0,0.0,0.0
MRPL57P3,0.0,0.0,0.0,0.0,0.0,0.0
MRPL57P6,0.0,0.0,0.0,0.0,0.0,0.0
MRPL57P7,0.0,0.0,0.0,0.0,0.0,0.0
MRPL57P8,0.0,0.0,0.0,0.0,0.0,0.0
MRPL57P9,0.0,0.0,0.0,0.0,0.0,0.0
MRPL57P10,0.0,0.0,0.0,0.0,0.0,0.0
MRPL58,0.0,0.0,0.0,0.0,0.0,0.0
MRPS2,0.0,0.0,0.0,0.0,0.075,0.075
MRPS5,0.0,0.0,0.0,0.0,0.075,0.075
MRPS5P3,0.0,0.0,0.0,0.0,0.0,0.0
MRPS5P4,0.0,0.0,0.0,0.0,0.0,0.0
MRPS6,0.0,0.0,0.0,0.0,0.075,0.075
MRPS6P1,0.0,0.0,0.0,0.0,0.0,0.0
MRPS6P2,0.0,0.0,0.0,0.0,0.0,0.0
MRPS6P4,0.0,0.0,0.0,0.0,0.0,0.0
MRPS7,0.0,0.0,0.0,0.0,0.075,0.075
MRPS7P1,0.0,0.0,0.0,0.0,0.0,0.0
MRPS7P2,0.0,0.0,0.0,0.0,0.0,0.0
MRPS9,0.0,0.0,0.0,0.0,0.075,0.075
MRPS9-AS1,0.0,0.0,0.0,0.0,0.0,0.0
MRPS9-AS2,0.0,0.0,0.0,0.0,0.0,0.0
MRPS10,0.0,0.0,0.0,0.0,0.075,0.075
MRPS10P1,0.0,0.0,0.0,0.0,0.0,0.0
MRPS10P2,0.0,0.0,0.0,0.0,0.0,0.0
MRPS10P5,0.0,0.0,0.0,0.0,0.0,0.0
MRPS11,0.0,0.0,0.0,0.0,0.075,0.075
MRPS11P1,0.0,0.0,0.0,0.0,0.0,0.0
MRPS12,0.0,0.0,0.0,0.0,0.075,0.075
MRPS14,0.0,0.0,0.0,0.0,0.15,0.15
MRPS15,0.0,0.0,0.0,0.0,0.075,0.075
MRPS15P1,0.0,0.0,0.0,0.0,0.0,0.0
MRPS15P2,0.0,0.0,0.0,0.0,0.0,0.0
MRPS16,0.0,0.0,0.0,0.0,0.15,0.15
MRPS16P1,0.0,0.0,0.0,0.0,0.0,0.0
MRPS16P2,0.0,0.0,0.0,0.0,0.0,0.0
MRPS16P3,0.0,0.0,0.0,0.0,0.0,0.0
MRPS17,0.0,0.0,0.0,0.0,0.15,0.15
MRPS17P1,0.0,0.0,0.0,0.0,0.0,0.0
MRPS17P3,0.0,0.0,0.0,0.0,0.0,0.0
MRPS17P5,0.0,0.0,0.0,0.0,0.0,0.0
MRPS17P6,0.0,0.0,0.0,0.0,0.0,0.0
MRPS17P7,0.0,0.0,0.0,0.0,0.0,0.0
MRPS17P9,0.0,0.0,0.0,0.0,0.0,0.0
MRPS18A,0.0,0.0,0.0,0.0,0.075,0.075
MRPS18AP1,0.0,0.0,0.0,0.0,0.0,0.0
MRPS18B,0.0,0.0,0.0,0.0,0.075,0.075
MRPS18BP1,0.0,0.0,0.0,0.0,0.0,0.0
MRPS18BP2,0.0,0.0,0.0,0.0,0.0,0.0
MRPS18C,0.0,0.0,0.0,0.0,0.075,0.075
MRPS18CP2,0.0,0.0,0.0,0.0,0.0,0.0
MRPS18CP3,0.0,0.0,0.0,0.0,0.0,0.0
MRPS18CP4,0.0,0.0,0.0,0.0,0.0,0.0
MRPS18CP5,0.0,0.0,0.0,0.0,0.0,0.0
MRPS18CP6,0.0,0.0,0.0,0.0,0.0,0.0
MRPS21,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
MRPS21P1,0.0,0.0,0.0,0.0,0.0,0.0
MRPS21P2,0.0,0.0,0.0,0.0,0.0,0.0
MRPS21P3,0.0,0.0,0.0,0.0,0.0,0.0
MRPS21P4,0.0,0.0,0.0,0.0,0.0,0.0
MRPS21P5,0.0,0.0,0.0,0.0,0.0,0.0
MRPS21P6,0.0,0.0,0.0,0.0,0.0,0.0
MRPS21P7,0.0,0.0,0.0,0.0,0.0,0.0
MRPS21P8,0.0,0.0,0.0,0.0,0.0,0.0
MRPS21P9,0.0,0.0,0.0,0.0,0.0,0.0
MRPS22,0.0,0.0,0.0,0.0,0.075,0.075
MRPS22P1,0.0,0.0,0.0,0.0,0.0,0.0
MRPS23,0.0,0.0,0.0,0.0,0.075,0.075
MRPS23P1,0.0,0.0,0.0,0.0,0.0,0.0
MRPS24,0.0,0.0,0.0,0.0,0.075,0.075
MRPS24P1,0.0,0.0,0.0,0.0,0.0,0.0
MRPS25,0.0,0.0,0.0,0.0,0.15,0.15
MRPS25P1,0.0,0.0,0.0,0.0,0.0,0.0
MRPS26,0.0,0.0,0.0,0.0,0.075,0.075
MRPS27,0.0,0.0,0.0,0.0,0.15,0.15
MRPS28,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
MRPS30,0.0,0.0,0.0,0.0,0.075,0.075
MRPS30-DT,0.0,0.0,0.0,0.0,0.0,0.0
MRPS31,0.0,0.0,0.0,0.0,0.075,0.075
MRPS31P1,0.0,0.0,0.0,0.0,0.0,0.0
MRPS31P2,0.0,0.0,0.0,0.0,0.0,0.0
MRPS31P4,0.0,0.0,0.0,0.0,0.0,0.0
MRPS31P5,0.0,0.0,0.0,0.0,0.0,0.0
MRPS33,0.0,0.0,0.0,0.0,0.15,0.15
MRPS33P1,0.0,0.0,0.0,0.0,0.0,0.0
MRPS33P2,0.0,0.0,0.0,0.0,0.0,0.0
MRPS33P3,0.0,0.0,0.0,0.0,0.0,0.0
MRPS33P4,0.0,0.0,0.0,0.0,0.0,0.0
MRPS34,0.0,0.0,0.0,0.0,0.075,0.075
MRPS35,0.0,0.0,0.0,0.0,0.075,0.075
MRPS35P1,0.0,0.0,0.0,0.0,0.0,0.0
MRPS35P2,0.0,0.0,0.0,0.0,0.0,0.0
MRPS35P3,0.0,0.0,0.0,0.0,0.0,0.0
MRPS36,0.0,0.0,0.0,0.0,0.15,0.15
MRPS36P1,0.0,0.0,0.0,0.0,0.0,0.0
MRPS36P2,0.0,0.0,0.0,0.0,0.0,0.0
MRPS36P3,0.0,0.0,0.0,0.0,0.0,0.0
MRPS36P4,0.0,0.0,0.0,0.0,0.0,0.0
MRPS36P5,0.0,0.0,0.0,0.0,0.0,0.0
MRPS36P6,0.0,0.0,0.0,0.0,0.0,0.0
MRRF,0.0,0.0,0.0,0.0,0.15,0.15
MRRFP1,0.0,0.0,0.0,0.0,0.075,0.075
MRS2,0.0,0.0,0.0,0.0,0.15,0.15
MRS2P1,0.0,0.0,0.0,0.0,0.0,0.0
MRS2P2,0.0,0.0,0.0,0.0,0.075,0.075
MRTFA,0.0,0.0,0.0,0.0,0.0,0.0
MRTFA-AS1,0.0,0.0,0.0,0.0,0.0,0.0
MRTFB,0.0,0.0,0.0,0.0,0.0,0.0
MRTO4,0.0,0.0,0.0,0.0,0.15,0.15
MRVI1,0.0,0.0,0.0,0.0,0.075,0.075
MRVI1-AS1,0.0,0.0,0.0,0.0,0.0,0.0
MS4A1,0.0,0.0,0.0,0.23378911256,0.075,0.3088
MS4A2,0.0,0.0,0.0,0.2879768588,0.15,0.438
MS4A3,0.0,0.0,0.0,0.0,0.0,0.0
MS4A4A,0.0,0.0,0.0,0.0,0.15,0.15
MS4A4E,0.0,0.0,0.0,0.0,0.0,0.0
MS4A5,0.0,0.0,0.0,0.0,0.075,0.075
MS4A6A,0.0,0.0,0.0,0.0,0.15,0.15
MS4A6E,0.0,0.0,0.0,0.0,0.075,0.075
MS4A7,0.0,0.0,0.0,0.0,0.075,0.075
MS4A8,0.0,0.0,0.0,0.0,0.0,0.0
MS4A10,0.0,0.0,0.0,0.0,0.075,0.075
MS4A12,0.0,0.0,0.0,0.0,0.075,0.075
MS4A13,0.0,0.0,0.0,0.0,0.15,0.15
MS4A14,0.0,0.0,0.0,0.0,0.075,0.075
MS4A15,0.0,0.0,0.0,0.0,0.075,0.075
MS4A18,0.0,0.0,0.0,0.0,0.0,0.0
MSANTD1,0.0,0.0,0.0,0.0,0.0,0.0
MSANTD2,0.0,0.0,0.0,0.0,0.0,0.0
MSANTD2P1,0.0,0.0,0.0,0.0,0.0,0.0
MSANTD3,0.0,0.0,0.0,0.0,0.0,0.0
MSANTD3-TMEFF1,0.0,0.0,0.0,0.0,0.0,0.0
